model,epoch,average_loss,accuracy,correct_data,total_data
37,201,40.3186375,13.120000000000001,1312,10000
53,201,5.595171268463135,24.75,2475,10000
39,201,4.295343078994751,30.29,3029,10000
11,201,2.199695063018799,50.18,5018,10000
57,201,3.9007597129821776,38.11,3811,10000
63,201,1.9820825590133666,52.410000000000004,5241,10000
48,201,3.0597046810150146,40.6,4060,10000
50,201,3.6436594623565672,38.12,3812,10000
72,201,10.456029275512694,27.060000000000002,2706,10000
88,201,4.220565445709228,29.720000000000002,2972,10000
global,201,0.7020766118049622,77.11,7711,10000
71,202,9.839405741119386,24.3,2430,10000
92,202,10.193805950927734,16.28,1628,10000
23,202,3.293612928390503,35.57,3557,10000
26,202,3.618258419036865,39.95,3995,10000
50,202,2.3727148580551147,50.23,5023,10000
14,202,9.037414927673339,19.28,1928,10000
76,202,2.0341836166381837,46.7,4670,10000
49,202,1.9184945177078248,51.470000000000006,5147,10000
86,202,1.6256279899597168,58.989999999999995,5899,10000
58,202,7.378103199768066,17.21,1721,10000
global,202,0.6827998022079468,77.46,7746,10000
17,203,1.637167296409607,47.18,4718,10000
6,203,2.6771157905578615,43.87,4387,10000
94,203,4.1226371437072755,29.49,2949,10000
61,203,5.196833065032959,27.91,2791,10000
33,203,4.620101106262207,30.759999999999998,3076,10000
71,203,4.687033982467652,33.39,3339,10000
8,203,2.257890921974182,46.400000000000006,4640,10000
69,203,8.703877332305908,12.47,1247,10000
89,203,6.567089900970459,21.42,2142,10000
64,203,2.7810387996673582,48.120000000000005,4812,10000
global,203,1.6275962814331055,47.22,4722,10000
38,204,3.544367766571045,36.08,3608,10000
77,204,2.823570985412598,32.62,3262,10000
64,204,1.9902000074386597,42.84,4284,10000
29,204,5.82875020980835,21.64,2164,10000
23,204,11.447439175415038,17.130000000000003,1713,10000
83,204,2.775624648284912,43.059999999999995,4306,10000
43,204,5.46115903968811,27.13,2713,10000
56,204,2.3403862699508666,45.39,4539,10000
45,204,4.811728477859497,25.71,2571,10000
1,204,2.871822774887085,36.32,3632,10000
global,204,1.3983622510910034,52.35999999999999,5236,10000
33,205,1.9823360473632812,47.85,4785,10000
50,205,7.509073376464844,26.290000000000003,2629,10000
16,205,4.771142273712158,25.240000000000002,2524,10000
12,205,3.402112216949463,39.68,3968,10000
44,205,4.598941513061524,27.83,2783,10000
86,205,4.5278916297912595,31.569999999999997,3157,10000
20,205,4.451026020812988,33.39,3339,10000
49,205,7.050497090148926,21.66,2166,10000
43,205,5.4067959777832035,27.43,2743,10000
28,205,3.5372281341552734,34.43,3443,10000
global,205,1.9309296508789062,49.49,4949,10000
51,206,9.014921963500976,25.380000000000003,2538,10000
4,206,4.122389004516601,34.5,3450,10000
97,206,3.0996728202819823,43.3,4330,10000
85,206,4.320710402679444,21.62,2162,10000
17,206,4.499193311309814,27.79,2779,10000
59,206,54.19066759033203,10.81,1081,10000
13,206,4.170654965209961,36.65,3665,10000
57,206,3.498740465545654,35.47,3547,10000
76,206,6.223982002258301,17.77,1777,10000
80,206,5.350882305145264,29.65,2965,10000
global,206,1.6322960418701171,52.51,5251,10000
77,207,1.2035344244003296,59.93000000000001,5993,10000
85,207,4.832384774017334,19.64,1964,10000
90,207,8.600803495025636,17.32,1732,10000
24,207,9.88132444152832,10.95,1095,10000
63,207,2.408406369972229,40.52,4052,10000
1,207,3.027213224411011,41.77,4177,10000
52,207,7.137775395965576,17.76,1776,10000
31,207,2.7381403112411498,36.32,3632,10000
59,207,4.994787124633789,32.1,3210,10000
67,207,8.29898415222168,17.96,1796,10000
global,207,1.149607546043396,61.339999999999996,6134,10000
71,208,2.2274207809448243,42.22,4222,10000
66,208,4.767968106842041,34.06,3406,10000
76,208,8.624725807189941,13.03,1303,10000
96,208,9.642720904541015,13.26,1326,10000
80,208,4.4410383567810054,33.97,3397,10000
81,208,3.142573229598999,40.400000000000006,4040,10000
22,208,2.636214979553223,39.72,3972,10000
72,208,3.756483277130127,31.97,3197,10000
64,208,2.4598850772857666,42.52,4252,10000
45,208,3.518945664215088,35.03,3503,10000
global,208,1.0317895587921142,64.96,6496,10000
11,209,1.3018235000610352,60.8,6080,10000
80,209,4.033883499908447,31.94,3194,10000
54,209,5.500294840240478,24.22,2422,10000
44,209,6.382583317565918,17.61,1761,10000
35,209,3.935272329711914,34.57,3457,10000
68,209,2.4696813968658446,44.85,4485,10000
25,209,3.7922940326690675,34.42,3442,10000
4,209,3.7010366806030275,35.46,3546,10000
79,209,2.3542752563476563,43.41,4341,10000
43,209,4.405512272644043,33.6,3360,10000
global,209,1.3145946678161622,61.17,6117,10000
63,210,1.8203818058013916,50.449999999999996,5045,10000
35,210,8.75504508895874,17.93,1793,10000
49,210,6.287103617858887,25.66,2566,10000
8,210,2.237147585105896,38.85,3885,10000
12,210,2.5867719367980957,47.63,4763,10000
18,210,5.9759955352783205,26.810000000000002,2681,10000
94,210,12.31172000427246,14.000000000000002,1400,10000
57,210,6.288432922363281,23.0,2300,10000
83,210,3.4031834510803223,37.34,3734,10000
37,210,4.763495938110352,28.470000000000002,2847,10000
global,210,1.0658023878097533,66.14999999999999,6615,10000
22,211,2.794096514892578,40.22,4022,10000
38,211,2.6963981597900393,35.28,3528,10000
65,211,10.554702133178711,14.97,1497,10000
29,211,2.8486514934539793,33.71,3371,10000
18,211,10.864413165283203,14.84,1484,10000
53,211,3.543329071044922,33.379999999999995,3338,10000
15,211,7.15643702545166,23.3,2330,10000
7,211,4.817162677001953,29.659999999999997,2966,10000
86,211,2.9806174549102784,38.53,3853,10000
60,211,9.52030288848877,16.42,1642,10000
global,211,0.9857579502105713,67.82000000000001,6782,10000
81,212,3.583763661956787,32.99,3299,10000
8,212,2.1901444648742676,40.06,4006,10000
28,212,3.8342725311279295,25.169999999999998,2517,10000
77,212,2.069369085884094,46.33,4633,10000
1,212,2.172542737197876,48.620000000000005,4862,10000
93,212,3.392614884185791,28.77,2877,10000
53,212,3.801719699859619,29.23,2923,10000
12,212,2.039108158493042,42.95,4295,10000
50,212,5.595013037872315,23.48,2348,10000
10,212,7.008273370361328,26.279999999999998,2628,10000
global,212,0.9305076114654541,68.86,6886,10000
18,213,3.3156668018341064,37.059999999999995,3706,10000
39,213,5.243146252059937,22.82,2282,10000
62,213,2.0077298923492433,44.75,4475,10000
65,213,7.344762632751465,18.86,1886,10000
87,213,4.247968232727051,29.23,2923,10000
12,213,3.6840737648010253,40.96,4096,10000
74,213,2.7268534114837646,40.35,4035,10000
4,213,2.6015695331573485,45.660000000000004,4566,10000
7,213,3.4129099628448487,30.659999999999997,3066,10000
35,213,4.074430406188965,32.58,3258,10000
global,213,0.8901226528167725,69.76,6976,10000
17,214,1.592740538597107,56.82000000000001,5682,10000
30,214,3.251878023147583,32.879999999999995,3288,10000
72,214,3.1358675579071047,34.53,3453,10000
51,214,4.171465074157715,28.95,2895,10000
63,214,1.979040636062622,46.300000000000004,4630,10000
46,214,2.395323434448242,46.45,4645,10000
54,214,3.9158962844848633,32.76,3276,10000
95,214,3.639599188995361,31.61,3161,10000
26,214,2.0039934272766113,45.69,4569,10000
2,214,2.822436584472656,34.949999999999996,3495,10000
global,214,0.8681704370498657,70.15,7015,10000
95,215,4.094248643875122,34.74,3474,10000
82,215,3.296860596847534,37.24,3724,10000
45,215,4.4847577224731445,29.15,2915,10000
0,215,2.397565131378174,39.46,3946,10000
34,215,5.452651820373535,26.419999999999998,2642,10000
62,215,1.5825059192657471,50.83,5083,10000
66,215,3.6177614589691163,37.95,3795,10000
10,215,4.924112104797364,29.07,2907,10000
12,215,1.9867405925750732,50.64999999999999,5065,10000
38,215,2.4187356483459475,44.62,4462,10000
global,215,0.8574478352546692,70.34,7034,10000
41,216,3.9160613243103026,28.52,2852,10000
4,216,2.2540525859832763,46.29,4629,10000
68,216,1.7729937572479249,49.66,4966,10000
55,216,6.4284671104431155,21.59,2159,10000
30,216,3.3618182262420655,31.790000000000003,3179,10000
39,216,6.824060806274414,19.05,1905,10000
10,216,4.1268170532226565,33.15,3315,10000
64,216,2.361891234207153,45.660000000000004,4566,10000
23,216,6.0453688934326175,19.99,1999,10000
60,216,3.4621833656311036,32.96,3296,10000
global,216,0.8398012903213501,70.7,7070,10000
23,217,4.584747222137451,24.47,2447,10000
34,217,4.362230003356934,29.94,2994,10000
52,217,5.095508695220947,25.490000000000002,2549,10000
92,217,6.1865091819763185,29.67,2967,10000
57,217,3.293279830932617,38.04,3804,10000
74,217,2.3650011154174804,42.18,4218,10000
67,217,3.119243360519409,41.13,4113,10000
16,217,4.690460206604004,25.71,2571,10000
64,217,2.4034427963256837,45.6,4560,10000
30,217,3.3196028968811033,32.92,3292,10000
global,217,0.826026609325409,71.12,7112,10000
35,218,3.885506063079834,29.5,2950,10000
81,218,3.6096918258666992,35.99,3599,10000
62,218,1.5001578346252442,52.900000000000006,5290,10000
68,218,1.9184349250793458,48.78,4878,10000
2,218,2.6830512397766113,37.9,3790,10000
74,218,2.5573068927764893,41.089999999999996,4109,10000
39,218,3.593984952163696,30.020000000000003,3002,10000
1,218,4.908354943847656,28.549999999999997,2855,10000
64,218,1.902132385635376,53.459999999999994,5346,10000
29,218,2.3538437675476076,40.26,4026,10000
global,218,0.821599081993103,71.25,7125,10000
11,219,1.5853028915405274,55.04,5504,10000
21,219,5.139336784362793,25.47,2547,10000
39,219,7.078697303771973,15.740000000000002,1574,10000
95,219,4.111338570785523,32.62,3262,10000
90,219,6.067861541748047,22.81,2281,10000
68,219,2.0503861484527586,48.07,4807,10000
38,219,2.1055661922454836,50.07,5007,10000
97,219,2.0543787452697755,46.339999999999996,4634,10000
3,219,2.7652462100982667,40.01,4001,10000
98,219,1.903799451637268,51.480000000000004,5148,10000
global,219,0.8162694208145141,71.49,7149,10000
90,220,7.443874452209473,14.34,1434,10000
88,220,4.293484648132324,28.28,2828,10000
25,220,3.088475383758545,37.8,3780,10000
27,220,2.325611126899719,43.22,4322,10000
56,220,1.6996696336746215,54.730000000000004,5473,10000
93,220,3.692738279724121,34.61,3461,10000
42,220,6.910289125061035,16.04,1604,10000
18,220,6.537663492584229,19.29,1929,10000
66,220,3.0066535678863526,42.559999999999995,4256,10000
82,220,2.367430968284607,46.48,4648,10000
global,220,0.8061358520507812,71.73,7173,10000
86,221,1.8978824737548827,47.89,4789,10000
67,221,4.039053596496582,31.56,3156,10000
38,221,1.8154902585983277,49.25,4925,10000
29,221,2.230661506271362,45.69,4569,10000
30,221,2.9975467988967894,34.81,3481,10000
96,221,5.471536045074463,18.060000000000002,1806,10000
0,221,3.3331699676513673,31.19,3119,10000
3,221,3.8246927101135255,31.52,3152,10000
8,221,1.6740399507522583,51.339999999999996,5134,10000
68,221,2.4300685546875,43.96,4396,10000
global,221,0.79891659450531,72.09,7209,10000
79,222,1.4887690996170044,56.230000000000004,5623,10000
90,222,15.927614547729492,12.989999999999998,1299,10000
21,222,4.374148223114013,25.03,2503,10000
25,222,3.186065385055542,36.64,3664,10000
53,222,2.1282552225112914,46.7,4670,10000
14,222,4.7023100105285645,23.630000000000003,2363,10000
6,222,2.674777976989746,42.059999999999995,4206,10000
12,222,2.635007326889038,48.32,4832,10000
7,222,2.267322765350342,40.0,4000,10000
58,222,6.644277548980713,17.86,1786,10000
global,222,0.7863024341583252,72.85000000000001,7285,10000
65,223,6.364477214050293,17.68,1768,10000
0,223,2.859951685333252,34.39,3439,10000
98,223,2.465988705444336,40.17,4017,10000
20,223,5.524664331054687,27.62,2762,10000
45,223,3.018347760391235,31.28,3128,10000
82,223,2.7921415599822996,36.95,3695,10000
88,223,3.720343388748169,29.520000000000003,2952,10000
17,223,1.679409259033203,54.400000000000006,5440,10000
11,223,1.4572589643478393,57.06,5706,10000
46,223,2.064585796356201,49.35,4935,10000
global,223,0.7810404823303223,72.87,7287,10000
85,224,5.877745493316651,17.560000000000002,1756,10000
42,224,3.672277773666382,29.14,2914,10000
29,224,2.739508162689209,41.63,4163,10000
8,224,1.7193906476974488,48.83,4883,10000
63,224,1.5551078632354736,56.769999999999996,5677,10000
48,224,2.565193542480469,34.65,3465,10000
69,224,8.45452230682373,11.75,1175,10000
96,224,2.8844592906951902,40.02,4002,10000
88,224,3.3985202140808104,34.06,3406,10000
17,224,1.6962393909454345,55.620000000000005,5562,10000
global,224,0.7805048263549804,72.97,7297,10000
20,225,4.876436685943603,30.81,3081,10000
71,225,2.6806844974517823,41.53,4153,10000
51,225,4.626910286712646,26.63,2663,10000
95,225,4.686362055206299,29.68,2968,10000
80,225,2.7840053565979006,40.93,4093,10000
24,225,3.833049890136719,24.240000000000002,2424,10000
55,225,5.387913303375244,23.95,2395,10000
13,225,3.4767485164642333,40.089999999999996,4009,10000
63,225,1.4672110927581787,56.08,5608,10000
61,225,3.312662138748169,35.449999999999996,3545,10000
global,225,0.7607331415176392,73.72,7372,10000
41,226,3.047025997161865,34.62,3462,10000
90,226,11.86393233795166,11.55,1155,10000
74,226,2.149718755722046,45.87,4587,10000
85,226,4.074638008880616,27.22,2722,10000
14,226,4.675558562088013,24.32,2432,10000
21,226,3.22238148727417,28.410000000000004,2841,10000
78,226,3.298642478942871,34.99,3499,10000
1,226,2.562270966720581,47.010000000000005,4701,10000
2,226,2.3989925468444824,41.99,4199,10000
9,226,5.315108429718018,23.02,2302,10000
global,226,0.7532761777877808,74.19,7419,10000
9,227,3.600735528945923,27.250000000000004,2725,10000
5,227,2.973613996887207,38.54,3854,10000
16,227,2.7335476722717287,41.05,4105,10000
36,227,2.949350556755066,38.81,3881,10000
94,227,3.94327544670105,25.840000000000003,2584,10000
57,227,4.391797318267822,30.509999999999998,3051,10000
63,227,1.507491343307495,57.31,5731,10000
92,227,3.2803532127380373,39.629999999999995,3963,10000
28,227,1.4940509979248047,55.57,5557,10000
56,227,2.1569969860076905,51.76,5176,10000
global,227,0.7490256345748901,74.27,7427,10000
44,228,1.5953330833435058,51.800000000000004,5180,10000
40,228,2.466300471496582,42.14,4214,10000
74,228,2.110457536315918,46.7,4670,10000
85,228,4.071909085083008,26.31,2631,10000
2,228,1.969373471069336,46.42,4642,10000
