model,epoch,average_loss,accuracy,correct_data,total_data
34,201,3.622242169189453,32.92,3292,10000
51,201,3.489273641586304,36.370000000000005,3637,10000
36,201,15.34492494506836,15.97,1597,10000
45,201,7.474254722595215,26.77,2677,10000
55,201,4.23320514831543,29.549999999999997,2955,10000
61,201,5.050829273986817,28.84,2884,10000
46,201,1.771666251373291,55.97,5597,10000
48,201,4.139651602172852,30.54,3054,10000
70,201,2.700872718811035,42.78,4278,10000
85,201,4.67379775390625,25.06,2506,10000
global,201,0.7042576260566712,76.79,7679,10000
69,202,11.893244770812988,10.84,1084,10000
89,202,7.90682053527832,18.92,1892,10000
21,202,8.564552088165284,20.22,2022,10000
24,202,3.3346361865997314,36.35,3635,10000
48,202,2.6097077835083007,43.15,4315,10000
13,202,6.384405859375,27.96,2796,10000
74,202,2.316800987815857,45.69,4569,10000
47,202,1.766570080947876,57.220000000000006,5722,10000
83,202,2.2521777961730955,48.91,4891,10000
56,202,1.4346880435943603,60.099999999999994,6010,10000
global,202,0.6730017026424407,77.72,7772,10000
6,203,8.06240846786499,14.08,1408,10000
91,203,2.1140363342285156,50.38,5038,10000
59,203,2.9881261848449707,40.73,4073,10000
97,203,1.8332791016578673,54.92,5492,10000
69,203,9.709361376953124,11.91,1191,10000
8,203,2.2071618843078613,47.72,4772,10000
67,203,12.867222094726563,21.33,2133,10000
86,203,1.4328896612167359,62.339999999999996,6234,10000
62,203,1.0823420879364014,66.89,6689,10000
35,203,3.59659370803833,34.660000000000004,3466,10000
global,203,0.6572056441307068,78.2,7820,10000
99,204,3.705854513549805,40.510000000000005,4051,10000
62,204,1.0126690526008606,69.27,6927,10000
27,204,2.8246460845947268,47.89,4789,10000
21,204,3.0545762615203857,37.7,3770,10000
80,204,2.7647386653900146,43.7,4370,10000
40,204,8.181616775512696,17.64,1764,10000
54,204,2.8298552200317384,45.28,4528,10000
42,204,2.6913275405883788,45.33,4533,10000
1,204,4.508689494323731,29.93,2993,10000
48,204,2.706004252243042,42.059999999999995,4206,10000
global,204,0.6481274104595184,78.33,7833,10000
15,205,6.873445050048828,18.91,1891,10000
11,205,2.3100272830963133,49.53,4953,10000
41,205,5.440696468353272,38.58,3858,10000
83,205,1.1729668939590454,64.92999999999999,6493,10000
18,205,3.882492174911499,34.65,3465,10000
48,205,2.0267802417755125,50.660000000000004,5066,10000
47,205,1.3576155639648437,63.2,6320,10000
40,205,18.75120017089844,14.99,1499,10000
26,205,2.466112941169739,44.03,4403,10000
49,205,3.0601988277435304,42.85,4285,10000
global,205,0.6400917006492615,78.68,7868,10000
4,206,3.2514178020477296,42.059999999999995,4206,10000
94,206,5.00310850982666,21.92,2192,10000
82,206,3.9334868839263915,27.91,2791,10000
97,206,2.125693648147583,52.05,5205,10000
57,206,2.902398125076294,45.62,4562,10000
49,206,2.218006046295166,51.11,5111,10000
12,206,19.057648693847657,18.95,1895,10000
55,206,10.651388136291503,17.54,1754,10000
74,206,2.545289864730835,45.18,4518,10000
77,206,1.6154391120910645,55.00000000000001,5500,10000
global,206,0.636061095046997,78.56,7856,10000
82,207,1.5881683292388915,57.52,5752,10000
87,207,4.549065222930908,26.87,2687,10000
22,207,4.000967670059204,32.84,3284,10000
61,207,10.298132501220703,18.92,1892,10000
1,207,2.296047804260254,50.44,5044,10000
