model,epoch,average_loss,accuracy,correct_data,total_data
17,201,1.9529833770751952,47.78,4778,10000
33,201,2.038140687942505,48.07,4807,10000
77,201,1.0627518964767455,66.0,6600,10000
11,201,1.355212601852417,60.62,6062,10000
37,201,31.58846139526367,10.63,1063,10000
53,201,2.7523979221343993,41.61,4161,10000
39,201,4.166442600250244,31.46,3146,10000
57,201,4.745309222793579,29.909999999999997,2991,10000
63,201,1.697912728691101,57.02,5702,10000
48,201,3.6986045722961425,32.550000000000004,3255,10000
global,201,nan,10.0,1000,10000
17,202,2.761349563217163,42.8,4280,10000
33,202,2.7071057189941405,36.309999999999995,3631,10000
77,202,1.841776519012451,46.58,4658,10000
11,202,2.3138102046966553,42.559999999999995,4256,10000
63,202,5.189329582214356,16.259999999999998,1626,10000
50,202,1082.551593359375,10.0,1000,10000
39,202,nan,10.0,1000,10000
72,202,39.93667941894531,13.68,1368,10000
88,202,621.182806640625,10.0,1000,10000
71,202,2.982826820755005,33.33,3333,10000
global,202,nan,10.0,1000,10000
17,203,2.2732367399215696,40.88,4088,10000
33,203,2.4308870460510255,38.98,3898,10000
77,203,2.6172180587768556,26.35,2635,10000
11,203,2.3870199188232424,41.54,4154,10000
92,203,nan,10.0,1000,10000
23,203,nan,10.0,1000,10000
26,203,5.920053396606446,23.93,2393,10000
50,203,nan,10.0,1000,10000
14,203,nan,10.0,1000,10000
76,203,nan,10.0,1000,10000
global,203,nan,10.0,1000,10000
17,204,2.602580991744995,14.610000000000001,1461,10000
33,204,3.4388935440063477,16.869999999999997,1687,10000
77,204,2.3726593955993653,23.44,2344,10000
11,204,2.8806746994018555,16.009999999999998,1601,10000
49,204,nan,10.0,1000,10000
86,204,nan,10.0,1000,10000
26,204,nan,10.0,1000,10000
58,204,nan,10.0,1000,10000
6,204,nan,10.0,1000,10000
94,204,nan,10.0,1000,10000
global,204,nan,10.0,1000,10000
17,205,3.3715144721984864,20.7,2070,10000
33,205,3.1398624446868895,21.39,2139,10000
77,205,2.2411439098358152,21.790000000000003,2179,10000
11,205,2.9243877712249757,18.82,1882,10000
61,205,nan,10.0,1000,10000
71,205,nan,10.0,1000,10000
8,205,nan,10.0,1000,10000
69,205,nan,10.0,1000,10000
89,205,nan,10.0,1000,10000
64,205,nan,10.0,1000,10000
global,205,nan,10.0,1000,10000
17,206,2.679436270904541,23.22,2322,10000
33,206,nan,10.0,1000,10000
77,206,nan,10.0,1000,10000
11,206,2.6113670501708985,20.4,2040,10000
38,206,nan,10.0,1000,10000
64,206,nan,10.0,1000,10000
29,206,nan,10.0,1000,10000
23,206,nan,10.0,1000,10000
83,206,nan,10.0,1000,10000
43,206,nan,10.0,1000,10000
global,206,nan,10.0,1000,10000
17,207,nan,10.0,1000,10000
33,207,nan,10.0,1000,10000
77,207,nan,10.0,1000,10000
11,207,nan,10.0,1000,10000
56,207,nan,10.0,1000,10000
45,207,nan,10.0,1000,10000
1,207,nan,10.0,1000,10000
50,207,nan,10.0,1000,10000
16,207,nan,10.0,1000,10000
12,207,nan,10.0,1000,10000
global,207,nan,10.0,1000,10000
17,208,nan,10.0,1000,10000
33,208,nan,10.0,1000,10000
77,208,nan,10.0,1000,10000
11,208,nan,10.0,1000,10000
44,208,nan,10.0,1000,10000
86,208,nan,10.0,1000,10000
20,208,nan,10.0,1000,10000
50,208,nan,10.0,1000,10000
49,208,nan,10.0,1000,10000
43,208,nan,10.0,1000,10000
global,208,nan,10.0,1000,10000
17,209,nan,10.0,1000,10000
33,209,nan,10.0,1000,10000
77,209,nan,10.0,1000,10000
11,209,nan,10.0,1000,10000
28,209,nan,10.0,1000,10000
51,209,nan,10.0,1000,10000
4,209,nan,10.0,1000,10000
97,209,nan,10.0,1000,10000
85,209,nan,10.0,1000,10000
59,209,nan,10.0,1000,10000
global,209,nan,10.0,1000,10000
17,210,nan,10.0,1000,10000
33,210,nan,10.0,1000,10000
77,210,nan,10.0,1000,10000
11,210,nan,10.0,1000,10000
51,210,nan,10.0,1000,10000
13,210,nan,10.0,1000,10000
57,210,nan,10.0,1000,10000
76,210,nan,10.0,1000,10000
80,210,nan,10.0,1000,10000
85,210,nan,10.0,1000,10000
global,210,nan,10.0,1000,10000
17,211,nan,10.0,1000,10000
33,211,nan,10.0,1000,10000
77,211,nan,10.0,1000,10000
11,211,nan,10.0,1000,10000
90,211,nan,10.0,1000,10000
24,211,nan,10.0,1000,10000
63,211,nan,10.0,1000,10000
1,211,nan,10.0,1000,10000
52,211,nan,10.0,1000,10000
31,211,nan,10.0,1000,10000
global,211,nan,10.0,1000,10000
17,212,nan,10.0,1000,10000
33,212,nan,10.0,1000,10000
77,212,nan,10.0,1000,10000
11,212,nan,10.0,1000,10000
59,212,nan,10.0,1000,10000
67,212,nan,10.0,1000,10000
71,212,nan,10.0,1000,10000
66,212,nan,10.0,1000,10000
76,212,nan,10.0,1000,10000
96,212,nan,10.0,1000,10000
global,212,nan,10.0,1000,10000
17,213,nan,10.0,1000,10000
33,213,nan,10.0,1000,10000
77,213,nan,10.0,1000,10000
11,213,nan,10.0,1000,10000
