model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.1700427647471428,94.37,9437,10000
76,11,0.11948679382205009,96.06,9606,10000
63,11,0.11453472560048103,96.53,9653,10000
11,11,0.29479400436878206,90.68,9068,10000
75,11,0.1792983493924141,94.41000000000001,9441,10000
43,11,0.2036252747952938,93.47,9347,10000
46,11,0.34215480003356935,88.63,8863,10000
37,11,0.29188554212749,91.66,9166,10000
21,11,0.2549410280704498,92.38,9238,10000
35,11,0.18686649864017962,94.28,9428,10000
global,11,0.08291279745697976,97.3,9730,10000
41,12,1.4109071355819702,48.230000000000004,4823,10000
11,12,0.3795796977758408,88.25,8825,10000
61,12,0.4677389121055603,86.17,8617,10000
64,12,0.33174216846078636,88.22,8822,10000
28,12,0.12097552784085273,96.12,9612,10000
67,12,0.23993797054290772,92.34,9234,10000
22,12,0.17931268730163574,94.77,9477,10000
82,12,0.44997002019882204,85.41,8541,10000
60,12,0.15678825548589229,95.21,9521,10000
42,12,0.10251324214339257,96.78,9678,10000
global,12,1.4057793878555298,48.010000000000005,4801,10000
85,13,0.8426115406036377,73.46000000000001,7346,10000
56,13,0.6054652926445008,84.38,8438,10000
57,13,0.7353963466644287,71.54,7154,10000
63,13,0.22486625534296037,94.3,9430,10000
77,13,0.39263309893608095,88.3,8830,10000
18,13,1.4122277919769286,67.25,6725,10000
43,13,0.5984907032012939,83.86,8386,10000
91,13,1.4521151933670045,60.74,6074,10000
42,13,0.9913978044509888,60.129999999999995,6013,10000
52,13,1.5169683801651002,49.94,4994,10000
global,13,1.0316486721038818,64.45,6445,10000
73,14,1.2835452365875244,47.089999999999996,4709,10000
28,14,0.3588915913105011,87.72999999999999,8773,10000
37,14,0.5166748993873597,82.19999999999999,8220,10000
96,14,0.4648492744922638,85.92,8592,10000
99,14,2.1427315311431885,60.540000000000006,6054,10000
80,14,0.8571269351959229,68.99,6899,10000
13,14,1.048541217803955,73.47,7347,10000
98,14,0.61197941198349,83.6,8360,10000
78,14,0.8378614986419678,71.12,7112,10000
46,14,1.8992836641311646,69.56,6956,10000
global,14,1.1862574548721314,50.739999999999995,5074,10000
45,15,1.363703945350647,73.44000000000001,7344,10000
62,15,0.4019023175239563,87.49,8749,10000
50,15,0.5553020407676696,83.26,8326,10000
67,15,0.9795197986602783,66.67,6667,10000
14,15,0.8206689901351929,70.78,7078,10000
36,15,1.4542941888809204,75.71,7571,10000
24,15,0.54343347864151,83.31,8331,10000
7,15,0.9584190808296204,74.6,7460,10000
4,15,0.9246556999206543,75.88000000000001,7588,10000
80,15,0.8002722568511963,72.28,7228,10000
global,15,0.8518335978507996,62.56,6256,10000
51,16,0.7271755221366882,76.25,7625,10000
39,16,11.776266123962403,15.67,1567,10000
26,16,0.24534678268432616,93.19,9319,10000
29,16,0.6116720280647278,77.46,7746,10000
4,16,0.6349826891899109,81.36,8136,10000
42,16,0.5850422799110413,78.49000000000001,7849,10000
69,16,0.8502162677764893,69.69999999999999,6970,10000
95,16,4.95578278427124,46.2,4620,10000
80,16,0.7807724391937256,74.74,7474,10000
8,16,0.38893591270446776,88.13,8813,10000
global,16,0.61432555103302,79.49000000000001,7949,10000
25,17,0.9767082381248474,72.83,7283,10000
68,17,0.7766129969596863,81.13,8113,10000
70,17,1.139228997516632,74.53,7453,10000
61,17,0.4911745367050171,85.81,8581,10000
64,17,0.7401714242935181,82.46,8246,10000
31,17,0.300435258102417,91.02,9102,10000
10,17,0.6820774216890335,79.54,7954,10000
23,17,0.5311845202445984,83.65,8365,10000
7,17,0.646013878250122,80.36999999999999,8037,10000
74,17,0.550148593044281,82.24000000000001,8224,10000
global,17,0.46146247215270997,84.85000000000001,8485,10000
74,18,0.4195282892227173,87.03,8703,10000
46,18,0.9865408603668213,74.11999999999999,7412,10000
65,18,0.7239185632705688,76.2,7620,10000
57,18,0.3506355160713196,89.48,8948,10000
83,18,0.26634087381362914,91.41,9141,10000
9,18,0.3922545296669006,87.37,8737,10000
64,18,0.8995250339508056,81.86,8186,10000
58,18,0.4552251804351807,86.81,8681,10000
41,18,0.33906103515625,89.60000000000001,8960,10000
12,18,0.4384938227653503,85.39999999999999,8540,10000
global,18,0.35634413108825685,89.01,8901,10000
83,19,0.2101224820137024,93.25,9325,10000
96,19,0.48938787689208985,84.78,8478,10000
90,19,0.6663877759933472,80.17,8017,10000
28,19,0.33445054183006284,89.24,8924,10000
65,19,0.5942496866226197,79.10000000000001,7910,10000
33,19,0.9481913082122803,77.53,7753,10000
75,19,0.34833503375053404,88.94,8894,10000
13,19,0.5488070595026017,84.17,8417,10000
32,19,0.29629194827079774,90.86999999999999,9087,10000
80,19,0.742105917930603,75.46000000000001,7546,10000
global,19,0.2765068837940693,91.75,9175,10000
73,20,0.22785703146457673,92.53,9253,10000
23,20,0.2925204951286316,90.86999999999999,9087,10000
25,20,0.5404382440567017,83.57,8357,10000
12,20,0.4466504091739655,87.61,8761,10000
58,20,0.5854984676361084,81.03,8103,10000
19,20,0.3745813359737396,88.39,8839,10000
11,20,0.31697662978172303,89.33,8933,10000
13,20,0.4587299797415733,86.04,8604,10000
82,20,0.7571712100982666,79.80000000000001,7980,10000
50,20,0.4741484038352966,84.64,8464,10000
global,20,0.23847409410476686,93.02,9302,10000
34,21,0.293142054271698,91.56,9156,10000
14,21,0.2638213776826859,91.9,9190,10000
74,21,0.29333472497463225,91.18,9118,10000
55,21,0.5052922371864319,84.45,8445,10000
58,21,0.5407122045516968,82.6,8260,10000
53,21,0.36894619927406314,88.94999999999999,8895,10000
36,21,0.38175772881507875,88.72,8872,10000
6,21,0.2777916227698326,91.25,9125,10000
47,21,0.1841064382314682,94.49,9449,10000
92,21,0.5406058242321015,82.85,8285,10000
global,21,0.2172951248884201,93.57,9357,10000
37,22,0.28109802355766295,91.09,9109,10000
43,22,0.3384034401893616,88.58,8858,10000
17,22,0.29401038870811463,90.56,9056,10000
2,22,0.2891441611766815,91.31,9131,10000
66,22,0.772830471086502,79.77,7977,10000
6,22,0.27743823833465575,90.98,9098,10000
38,22,0.3373168634414673,88.42,8842,10000
45,22,0.5757442804336548,81.81,8181,10000
81,22,0.5096678587913513,85.81,8581,10000
4,22,1.0101579453468323,74.66000000000001,7466,10000
global,22,0.19398010699748994,94.45,9445,10000
24,23,0.272468559885025,91.06,9106,10000
38,23,0.25635897235870364,92.32000000000001,9232,10000
54,23,0.3201777268409729,89.83,8983,10000
10,23,1.0229837383270264,75.14,7514,10000
11,23,0.3046831340789795,90.33,9033,10000
80,23,0.4334791263103485,85.88,8588,10000
73,23,0.20841877264976502,93.58,9358,10000
7,23,0.3294829596966505,89.05,8905,10000
72,23,0.4064749259471893,86.83,8683,10000
14,23,0.3268104356527328,89.25999999999999,8926,10000
global,23,0.17826439898014068,94.92,9492,10000
99,24,0.2869293563604355,90.74,9074,10000
73,24,0.25962414760589597,91.81,9181,10000
12,24,0.37194566593170164,88.87,8887,10000
93,24,0.5337553513526917,84.3,8430,10000
25,24,0.4725348331928253,84.50999999999999,8451,10000
34,24,0.3212510660648346,90.97,9097,10000
57,24,0.4505498902797699,86.55000000000001,8655,10000
69,24,0.4420137024641037,85.17,8517,10000
58,24,0.3050604912996292,90.25999999999999,9026,10000
2,24,0.24310385930538178,92.56,9256,10000
global,24,0.16710692471265792,95.28,9528,10000
4,25,0.8057494287490845,76.89,7689,10000
1,25,0.327787239575386,89.66,8966,10000
20,25,0.27851009372770785,91.45,9145,10000
49,25,0.30002265243530274,90.19,9019,10000
57,25,0.3691164714336395,88.32,8832,10000
51,25,0.5503106592655181,82.88,8288,10000
27,25,0.34662742319107054,89.02,8902,10000
43,25,0.23219178729057313,92.65,9265,10000
