model,epoch,average_loss,accuracy,correct_data,total_data
41,11,1.3943012702941895,42.08,4208,10000
73,11,1.0762476564407348,53.02,5302,10000
51,11,1.319777111339569,50.949999999999996,5095,10000
74,11,1.01595064163208,71.97,7197,10000
23,11,0.12125621799230575,95.77,9577,10000
76,11,0.09572538538947702,97.19,9719,10000
63,11,0.13662592216730118,96.00999999999999,9601,10000
11,11,0.19960398454666137,93.81,9381,10000
75,11,0.1799250330209732,94.47,9447,10000
43,11,0.3283584529876709,89.75,8975,10000
global,11,3.4207570251464845,10.32,1032,10000
41,12,2.1085590354919432,26.43,2643,10000
73,12,1.3778350111007691,46.02,4602,10000
51,12,1.8997492324829102,48.870000000000005,4887,10000
74,12,1.689165316772461,64.49000000000001,6449,10000
46,12,2.7255141921997073,9.58,958,10000
37,12,1.7651498126983642,52.68000000000001,5268,10000
21,12,2.4104263607025147,10.09,1009,10000
43,12,2.611348140335083,9.82,982,10000
35,12,2.3839917461395266,9.8,980,10000
11,12,2.7047028591156006,10.100000000000001,1010,10000
global,12,4.300031713867187,52.55,5255,10000
41,13,2.317318872833252,31.36,3136,10000
73,13,2.0071662782669066,33.489999999999995,3349,10000
51,13,2.163765023422241,46.6,4660,10000
74,13,1.8941901302337647,60.67,6067,10000
61,13,2.2629745796203613,50.82,5082,10000
64,13,1.8759711839675903,59.07,5907,10000
28,13,5.8239131462097165,41.64,4164,10000
67,13,4.765902444458008,46.75,4675,10000
22,13,2.1480105308532713,28.63,2863,10000
82,13,2.9156348915100097,10.09,1009,10000
global,13,4.278581689453125,10.31,1031,10000
41,14,3.6303934326171876,20.599999999999998,2060,10000
73,14,1.5588654108047486,44.61,4461,10000
51,14,2.723674319458008,35.91,3591,10000
74,14,2.2967522384643555,34.910000000000004,3491,10000
60,14,2.711757833480835,6.54,654,10000
42,14,2.6697791542053224,11.469999999999999,1147,10000
85,14,2.5151465400695803,9.11,911,10000
56,14,2.0294051231384276,28.37,2837,10000
57,14,2.5017460929870605,10.68,1068,10000
63,14,2.0694601543426514,26.36,2636,10000
global,14,3.306721646118164,29.17,2917,10000
41,15,2.1661844633102416,29.53,2953,10000
73,15,1.4995113216400147,53.839999999999996,5384,10000
51,15,2.252952098083496,43.82,4382,10000
74,15,1.5162000148773194,67.47,6747,10000
77,15,1.995350531578064,29.03,2903,10000
18,15,2.0941172470092773,25.069999999999997,2507,10000
43,15,2.3517759037017822,23.26,2326,10000
91,15,2.4661229595184326,26.619999999999997,2662,10000
42,15,2.448951287460327,16.37,1637,10000
52,15,2.380608039855957,16.49,1649,10000
global,15,7.664051980590821,19.6,1960,10000
