model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17004274926185609,94.37,9437,10000
72,11,0.22397442265748976,92.97,9297,10000
61,11,0.31451839385032654,89.89,8989,10000
11,11,0.1826895198225975,93.85,9385,10000
71,11,0.8609851140975953,84.13000000000001,8413,10000
42,11,0.14152478679418565,95.42,9542,10000
45,11,0.27714199776649473,91.46,9146,10000
37,11,0.5060169410705566,86.28,8628,10000
21,11,0.30303972401618956,91.53999999999999,9154,10000
35,11,0.2429427900314331,92.89,9289,10000
global,11,0.08331337326169014,97.35000000000001,9735,10000
11,12,0.2597606932401657,92.02,9202,10000
59,12,0.439536500787735,86.11999999999999,8612,10000
62,12,0.13387405698150395,95.74000000000001,9574,10000
28,12,0.10988209112882615,96.41,9641,10000
65,12,0.11313730818927288,96.28999999999999,9629,10000
22,12,0.21622540129423143,93.42,9342,10000
78,12,0.1879118867456913,94.45,9445,10000
58,12,0.16291397622823714,94.65,9465,10000
41,12,0.20489695839881897,93.06,9306,10000
81,12,0.2954502774477005,90.73,9073,10000
global,12,0.08153846229016781,97.39,9739,10000
54,13,0.38489389797449114,87.87,8787,10000
55,13,0.231764560341835,92.61,9261,10000
61,13,0.5350960237503052,85.71,8571,10000
73,13,0.1776465499997139,94.34,9434,10000
18,13,0.5806068343162537,86.49,8649,10000
42,13,0.11320128347277642,96.5,9650,10000
87,13,0.1707119782075286,94.82000000000001,9482,10000
41,13,0.27944410234689715,90.58,9058,10000
50,13,0.2187751705467701,93.4,9340,10000
28,13,0.10795134009718894,96.50999999999999,9651,10000
global,13,0.08200234789252281,97.28,9728,10000
37,14,0.3528246242046356,89.86,8986,10000
92,14,0.3184732409596443,89.60000000000001,8960,10000
96,14,0.215905410695076,93.37,9337,10000
76,14,0.0984243851363659,97.15,9715,10000
13,14,0.27969059946537017,91.07,9107,10000
95,14,1.4612188037872313,76.83,7683,10000
94,14,0.12022477151751518,96.38,9638,10000
74,14,0.14787796771526338,95.21,9521,10000
45,14,0.4408740376472473,85.52,8552,10000
44,14,0.18703636099100113,94.21000000000001,9421,10000
global,14,0.08037169629633427,97.38,9738,10000
60,15,0.15755343217253684,95.02000000000001,9502,10000
49,15,0.19860681468844413,93.83,9383,10000
65,15,0.1461337663382292,95.49,9549,10000
