model,epoch,average_loss,accuracy,correct_data,total_data
95,11,2.7924320610046385,39.94,3994,10000
23,11,0.14400629398822784,95.13000000000001,9513,10000
72,11,0.23586778972148895,92.61,9261,10000
61,11,0.5500114117145538,83.35000000000001,8335,10000
11,11,0.2833013533115387,91.53999999999999,9154,10000
71,11,0.6968898642539978,81.21000000000001,8121,10000
42,11,0.1106744716912508,96.55,9655,10000
45,11,0.40442759375572207,86.79,8679,10000
37,11,0.5189915155410767,86.63,8663,10000
21,11,0.17175881881881505,94.61,9461,10000
global,11,2.7895942653656007,39.910000000000004,3991,10000
95,12,2.884525632095337,45.25,4525,10000
42,12,1.5593286499023438,34.93,3493,10000
35,12,0.9540700186729432,69.88,6988,10000
11,12,7.163874530029297,36.620000000000005,3662,10000
59,12,1.4262452222824096,57.49999999999999,5750,10000
62,12,0.7748767017364502,70.65,7065,10000
28,12,1.027046969985962,66.99000000000001,6699,10000
65,12,1.1672994487762451,61.61,6161,10000
22,12,0.9957594610214233,76.75999999999999,7676,10000
78,12,2.466122015380859,41.0,4100,10000
global,12,1.5859234935760498,55.13,5513,10000
95,13,2.4145831602096557,49.15,4915,10000
58,13,1.3351394863128663,63.99,6399,10000
41,13,1.5427690267562866,61.79,6179,10000
81,13,0.9001094256401062,81.17999999999999,8118,10000
54,13,1.2195639604568482,62.59,6259,10000
55,13,3.207407819747925,30.34,3034,10000
61,13,1.3905457228660583,52.43,5243,10000
73,13,0.8116065654754638,72.27,7227,10000
18,13,0.9711306135177612,74.09,7409,10000
42,13,1.4870806032180786,47.58,4758,10000
global,13,1.4491202739715576,58.81999999999999,5882,10000
95,14,2.0083283061981203,54.7,5470,10000
87,14,0.7804797124862671,75.4,7540,10000
41,14,1.511517088317871,60.11,6011,10000
50,14,0.8414521153450012,69.81,6981,10000
28,14,0.7467730871200562,76.94,7694,10000
37,14,0.7130451126098633,77.5,7750,10000
92,14,1.0643113679885865,66.91,6691,10000
96,14,1.0599993726730346,73.42,7342,10000
76,14,0.6623456418991089,77.14,7714,10000
13,14,1.6495611515045165,47.43,4743,10000
global,14,1.2851828242301941,63.339999999999996,6334,10000
95,15,1.6487641529083252,59.74,5974,10000
94,15,1.1516637479782104,65.3,6530,10000
74,15,0.6870939680576325,78.49000000000001,7849,10000
45,15,0.819070164680481,76.92999999999999,7693,10000
44,15,0.5269789213180542,82.66,8266,10000
60,15,0.8595110469818116,74.27,7427,10000
49,15,0.5918122224807739,80.25999999999999,8026,10000
65,15,1.1210184579849243,67.04,6704,10000
14,15,1.309773837852478,59.41,5941,10000
36,15,1.1091380990982056,77.03,7703,10000
global,15,1.0346516254425049,72.78,7278,10000
95,16,1.3503003273963927,64.63,6463,10000
24,16,0.828001327419281,74.28,7428,10000
7,16,0.41117099814414976,86.47,8647,10000
4,16,2.147199675369263,61.040000000000006,6104,10000
76,16,0.4873643897533417,82.67999999999999,8268,10000
39,16,1.4488328239440917,60.089999999999996,6009,10000
26,16,0.3285418932437897,90.14999999999999,9015,10000
29,16,0.6142308546066284,80.58999999999999,8059,10000
41,16,2.0041508590698243,59.85,5985,10000
67,16,0.7192292598724366,76.75999999999999,7676,10000
global,16,0.9729796749114991,74.87,7487,10000
95,17,1.1810863414764405,69.73,6973,10000
91,17,0.34880831851959226,88.72,8872,10000
76,17,0.42582864390611647,86.32,8632,10000
8,17,0.42772209601402283,84.95,8495,10000
25,17,1.8420885685920716,55.74,5574,10000
66,17,1.092373375892639,67.93,6793,10000
68,17,0.6041732634544372,82.28999999999999,8229,10000
59,17,1.1478309202194215,68.86,6886,10000
