model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17004162485599517,94.37,9437,10000
76,11,0.11948937997817993,96.06,9606,10000
63,11,0.11453473318815231,96.53,9653,10000
11,11,0.2948135108232498,90.68,9068,10000
75,11,0.17929820746183395,94.41000000000001,9441,10000
43,11,0.20362726920843124,93.47,9347,10000
46,11,0.342154607963562,88.63,8863,10000
37,11,0.2918855773627758,91.66,9166,10000
21,11,0.2549410122394562,92.38,9238,10000
35,11,0.1868663976818323,94.28,9428,10000
global,11,0.08274221923947335,97.27,9727,10000
41,12,1.415678086090088,47.97,4797,10000
11,12,0.37998242664337156,88.24,8824,10000
61,12,0.4676981374740601,86.11,8611,10000
64,12,0.3306294178411365,88.23,8823,10000
28,12,0.1207711650967598,96.11,9611,10000
67,12,0.23942887117862702,92.34,9234,10000
22,12,0.17695320858955382,94.78999999999999,9479,10000
82,12,0.4557832948207855,85.16,8516,10000
60,12,0.15417729398012162,95.30999999999999,9531,10000
42,12,0.10236803261637688,96.78,9678,10000
global,12,0.08100011453181505,97.39,9739,10000
85,13,0.13299001007080077,95.92,9592,10000
56,13,0.16556684945821762,94.59,9459,10000
57,13,0.22405265552997589,93.61,9361,10000
63,13,0.13156032500863074,95.92,9592,10000
77,13,0.16235198981761934,94.72,9472,10000
18,13,0.2715222802042961,91.19,9119,10000
43,13,0.15041256387233734,95.23,9523,10000
91,13,0.08838378036767244,97.14,9714,10000
42,13,0.10467623597979546,96.77,9677,10000
52,13,0.19166705212295054,94.0,9400,10000
global,13,0.07894640142619609,97.49,9749,10000
73,14,0.9702319805145264,62.660000000000004,6266,10000
28,14,0.093680133959651,97.06,9706,10000
37,14,0.4179329230308533,86.13,8613,10000
96,14,0.20888555188179017,93.26,9326,10000
99,14,0.09273803226947784,97.11,9711,10000
80,14,0.1732613942027092,94.77,9477,10000
13,14,0.3927928042411804,89.37,8937,10000
98,14,0.4807220471382141,85.31,8531,10000
78,14,0.24063597984313964,92.55,9255,10000
46,14,0.3274081201314926,89.7,8970,10000
global,14,0.07759130496867,97.55,9755,10000
45,15,0.29461642360687257,89.98,8998,10000
62,15,0.12354018502086402,96.05,9605,10000
50,15,0.2672796534061432,91.36999999999999,9137,10000
67,15,0.2785363487243652,90.8,9080,10000
14,15,0.0976513951599598,96.92,9692,10000
36,15,0.33314455280303956,89.55,8955,10000
24,15,0.1574545231461525,94.99,9499,10000
7,15,0.19560165529251097,93.93,9393,10000
4,15,0.17891911622285842,94.02000000000001,9402,10000
80,15,0.22154036201238633,93.17999999999999,9318,10000
global,15,0.07665952305197715,97.55,9755,10000
51,16,1.3378337440490722,48.66,4866,10000
39,16,0.6959322984695434,77.82,7782,10000
26,16,0.12417924864292144,96.17,9617,10000
29,16,0.21360416172742844,92.78,9278,10000
4,16,0.2371694227576256,92.23,9223,10000
42,16,0.0974232367426157,96.92,9692,10000
69,16,0.14250769870281219,95.27,9527,10000
95,16,2.2056328897476196,76.31,7631,10000
80,16,0.1764571036309004,94.78,9478,10000
8,16,0.20633439013957977,93.36,9336,10000
global,16,0.07600654460936784,97.61,9761,10000
25,17,0.41926756567955015,85.89,8589,10000
68,17,0.11356472234725952,96.25,9625,10000
70,17,0.17804841113090514,94.24,9424,10000
61,17,0.2298202538728714,92.31,9231,10000
64,17,0.29670781025886533,89.41,8941,10000
31,17,0.15671392809152604,95.09,9509,10000
10,17,0.5893248286008835,82.36,8236,10000
23,17,0.1326589925825596,95.39,9539,10000
7,17,0.12462544202283025,95.97,9597,10000
74,17,0.139016205060482,95.83,9583,10000
global,17,0.07560932597219944,97.6,9760,10000
74,18,0.920195348739624,73.64,7364,10000
46,18,0.5455410863876343,81.63,8163,10000
65,18,0.12489717326164246,95.89999999999999,9590,10000
57,18,0.1771876851797104,94.45,9445,10000
83,18,0.11149469452500343,96.44,9644,10000
9,18,0.1283180934548378,96.05,9605,10000
64,18,0.4873044882297516,83.89999999999999,8390,10000
58,18,0.12006971403062344,96.24000000000001,9624,10000
41,18,0.17931912382841111,94.3,9430,10000
12,18,0.38456175289154054,87.02,8702,10000
global,18,0.07555403837971389,97.64,9764,10000
83,19,0.09484185787439346,96.93,9693,10000
96,19,0.15542483838796617,95.04,9504,10000
90,19,0.4244857772350311,85.39,8539,10000
28,19,0.11591753144860267,96.15,9615,10000
65,19,0.1234493532538414,95.98,9598,10000
33,19,0.14330036169290541,95.23,9523,10000
75,19,0.1460053659617901,95.28,9528,10000
13,19,0.29339378924667836,91.67,9167,10000
32,19,0.14903539630174636,95.32000000000001,9532,10000
80,19,0.18928186281323434,94.71000000000001,9471,10000
global,19,0.07476570704989136,97.56,9756,10000
73,20,0.19118179059028625,93.75,9375,10000
23,20,0.12266739049106837,95.8,9580,10000
25,20,0.537402769947052,81.88,8188,10000
12,20,0.2216622908115387,92.94,9294,10000
58,20,0.1246004838347435,95.85000000000001,9585,10000
19,20,0.13796267681121827,95.55,9555,10000
11,20,0.19223488689661025,93.8,9380,10000
13,20,0.1987393184930086,94.03,9403,10000
82,20,0.5226664255142212,82.39,8239,10000
50,20,0.15804041343927383,94.82000000000001,9482,10000
global,20,0.07441271747648716,97.6,9760,10000
34,21,0.3013212248325348,91.56,9156,10000
14,21,0.12324101532381028,96.33,9633,10000
74,21,0.1555506561398506,95.00999999999999,9501,10000
55,21,0.19665159111022948,93.78,9378,10000
58,21,0.12344985964298248,95.96000000000001,9596,10000
53,21,0.25263431284427645,92.52,9252,10000
36,21,0.1933212410092354,94.15,9415,10000
6,21,0.19776663963794708,93.78,9378,10000
47,21,0.10483647438883781,96.71,9671,10000
92,21,0.2751743398427963,90.94,9094,10000
global,21,0.07445699269473553,97.6,9760,10000
37,22,0.2564658456325531,91.93,9193,10000
43,22,0.16068854434490204,94.75,9475,10000
17,22,0.11489496079683303,96.44,9644,10000
2,22,0.1996347882270813,93.45,9345,10000
66,22,0.2986780092716217,90.10000000000001,9010,10000
6,22,0.13674166476726532,95.47,9547,10000
38,22,0.36751465339660644,87.48,8748,10000
45,22,0.2861761429786682,90.03999999999999,9004,10000
81,22,0.27939333884716033,91.36,9136,10000
4,22,0.39644089171886443,87.2,8720,10000
global,22,0.07328869346678257,97.58,9758,10000
24,23,0.11742519326210021,96.27,9627,10000
38,23,0.21980588204860688,93.34,9334,10000
54,23,0.30335755844116213,91.01,9101,10000
10,23,0.3305518594264984,89.09,8909,10000
11,23,0.1881119028687477,94.21000000000001,9421,10000
80,23,0.1730961745813489,94.62,9462,10000
