model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.170042760014534,94.37,9437,10000
76,11,0.11948679515719414,96.06,9606,10000
63,11,0.11453472918272019,96.53,9653,10000
11,11,0.29479399254322053,90.68,9068,10000
75,11,0.1792983438372612,94.41000000000001,9441,10000
43,11,0.20362527361512184,93.47,9347,10000
46,11,0.3421548001289368,88.63,8863,10000
37,11,0.2918855419963598,91.66,9166,10000
21,11,0.2549410372972488,92.38,9238,10000
35,11,0.1868664848715067,94.28,9428,10000
global,11,0.08429735851734876,97.28999999999999,9729,10000
41,12,1.419211494064331,48.55,4855,10000
11,12,0.38693820674419405,87.98,8798,10000
61,12,0.4901606916427612,85.48,8548,10000
64,12,0.33661560399383306,88.03,8803,10000
28,12,0.12180106887221337,96.09,9609,10000
67,12,0.23666049644947051,92.45,9245,10000
22,12,0.17902334455251695,94.73,9473,10000
82,12,0.44287478704452515,85.63,8563,10000
60,12,0.16060890195071698,95.05,9505,10000
42,12,0.10363792482614517,96.75,9675,10000
global,12,0.08392292182594538,97.28999999999999,9729,10000
85,13,0.1365802955031395,95.86,9586,10000
56,13,0.1774061327934265,94.21000000000001,9421,10000
57,13,0.23086491408348084,93.46,9346,10000
63,13,0.13725107565522193,95.74000000000001,9574,10000
77,13,0.16596373789310456,94.67999999999999,9468,10000
18,13,0.2817771782636642,90.92,9092,10000
43,13,0.15058241250514984,95.24000000000001,9524,10000
91,13,0.09055706170126795,97.05,9705,10000
42,13,0.10841356110423803,96.69,9669,10000
52,13,0.2104564210101962,93.47,9347,10000
global,13,0.0835511155039072,97.32,9732,10000
73,14,0.9803826951980591,62.27,6227,10000
28,14,0.09543735298812389,96.95,9695,10000
37,14,0.4525846477985382,84.99,8499,10000
96,14,0.22331271393299104,92.71000000000001,9271,10000
99,14,0.09893664025217294,96.87,9687,10000
80,14,0.1806595839858055,94.54,9454,10000
13,14,0.39453052244186404,89.14,8914,10000
98,14,0.4910590033531189,85.31,8531,10000
78,14,0.26747939016819,91.74,9174,10000
46,14,0.33545579286813737,89.58,8958,10000
global,14,0.08346369139924645,97.33000000000001,9733,10000
45,15,0.3689799656391144,87.1,8710,10000
62,15,0.1323901632875204,96.0,9600,10000
50,15,0.28185643215179446,90.88000000000001,9088,10000
67,15,0.3149334768772125,88.75,8875,10000
14,15,0.09617555846869945,96.92,9692,10000
36,15,0.3646170297145844,88.42999999999999,8843,10000
24,15,0.17114063794612885,94.63000000000001,9463,10000
7,15,0.19837828360795975,93.78999999999999,9379,10000
4,15,0.1834831918478012,93.77,9377,10000
80,15,0.2811027498722076,91.67,9167,10000
global,15,0.08320858573615551,97.34,9734,10000
51,16,1.3212206033706666,48.49,4849,10000
39,16,0.14467281109690666,95.23,9523,10000
26,16,0.12540319483876228,96.13000000000001,9613,10000
29,16,0.2233991132259369,92.49000000000001,9249,10000
4,16,0.25229219783544543,91.64,9164,10000
42,16,0.10493771269023418,96.75,9675,10000
69,16,0.15330726506710052,94.96,9496,10000
95,16,2.7614321947097777,73.77,7377,10000
80,16,0.21818764375150204,93.89999999999999,9390,10000
8,16,0.20814392557144165,93.4,9340,10000
global,16,0.08279063923321664,97.37,9737,10000
25,17,0.4023806965351105,86.59,8659,10000
68,17,0.12065723357200622,96.05,9605,10000
70,17,0.18976851049661636,93.91000000000001,9391,10000
61,17,0.21646336736679078,92.75999999999999,9276,10000
64,17,0.39585694541931155,85.78,8578,10000
31,17,0.15655218200683593,95.03,9503,10000
10,17,0.628613409948349,80.7,8070,10000
23,17,0.14497675673961638,95.02000000000001,9502,10000
7,17,0.1311266720123589,95.75,9575,10000
74,17,0.12938607062399388,96.08,9608,10000
global,17,0.08246281313076616,97.35000000000001,9735,10000
74,18,0.9256838814735413,73.45,7345,10000
46,18,0.49939709582328795,83.17,8317,10000
65,18,0.12656770205497742,95.96000000000001,9596,10000
57,18,0.1969081330060959,93.78999999999999,9379,10000
83,18,0.11093211888074875,96.35000000000001,9635,10000
9,18,0.12664329299330712,96.14,9614,10000
64,18,0.5433327341556549,83.12,8312,10000
58,18,0.11402073056921364,96.44,9644,10000
41,18,0.1851041354417801,94.16,9416,10000
12,18,0.3692903794288635,87.33,8733,10000
global,18,0.08287432399317622,97.33000000000001,9733,10000
83,19,0.09733506195545197,96.86,9686,10000
96,19,0.1627177230477333,94.86,9486,10000
90,19,0.37259495158195494,87.03999999999999,8704,10000
28,19,0.11656379162669182,96.06,9606,10000
65,19,0.14057853862345218,95.55,9555,10000
33,19,0.14023321635723113,95.46,9546,10000
75,19,0.18561669212579726,93.94,9394,10000
13,19,0.39894619762897493,89.02,8902,10000
32,19,0.15624245669841766,95.13000000000001,9513,10000
80,19,0.21918336715698242,94.15,9415,10000
global,19,0.08235205036476255,97.37,9737,10000
73,20,0.20622497539520263,93.42,9342,10000
23,20,0.1344009977430105,95.43,9543,10000
25,20,0.5777984557151794,80.62,8062,10000
12,20,0.21855245076417923,92.88,9288,10000
58,20,0.1268640672326088,95.89999999999999,9590,10000
19,20,0.16526371593475342,94.78999999999999,9479,10000
11,20,0.2129337211370468,93.27,9327,10000
13,20,0.19696642562747002,94.11,9411,10000
82,20,0.5751095267772675,81.13,8113,10000
50,20,0.17124869168996812,94.47,9447,10000
global,20,0.08226382690668106,97.35000000000001,9735,10000
34,21,0.29184037816524505,91.74,9174,10000
14,21,0.12948581482730806,96.03,9603,10000
74,21,0.1791193310379982,94.37,9437,10000
55,21,0.2013582642555237,93.65,9365,10000
58,21,0.13055801597833633,95.92,9592,10000
53,21,0.25648973898887634,92.35,9235,10000
36,21,0.21212695982456206,93.53,9353,10000
6,21,0.20602086429595948,93.5,9350,10000
47,21,0.11563716624081134,96.31,9631,10000
92,21,0.34091614708900453,88.89,8889,10000
global,21,0.08243077229559422,97.35000000000001,9735,10000
37,22,0.25757237391471866,92.05,9205,10000
43,22,0.17906394782066345,94.01,9401,10000
17,22,0.1224471394777298,96.28999999999999,9629,10000
2,22,0.19087507759332656,93.7,9370,10000
66,22,0.3268217452049255,89.33,8933,10000
6,22,0.14644048855304717,95.22,9522,10000
38,22,0.4496812310218811,85.49,8549,10000
45,22,0.32592012243270874,88.48,8848,10000
81,22,0.28690146980285647,91.07,9107,10000
4,22,0.42090838186740875,86.3,8630,10000
global,22,0.08222912458479405,97.35000000000001,9735,10000
24,23,0.1363846139550209,95.65,9565,10000
38,23,0.23111148705482482,93.08,9308,10000
54,23,0.3368337158203125,89.96,8996,10000
10,23,0.34929024481773374,88.58,8858,10000
11,23,0.1714258448243141,94.56,9456,10000
80,23,0.19640136791467666,93.97999999999999,9398,10000
73,23,0.16213239099383353,94.89,9489,10000
7,23,0.19930838289856911,93.64,9364,10000
72,23,0.438072637462616,88.27000000000001,8827,10000
14,23,0.1528817917533219,95.41,9541,10000
global,23,0.08189144567251205,97.34,9734,10000
99,24,0.0951921371869743,96.93,9693,10000
73,24,0.17416304712295533,94.41000000000001,9441,10000
12,24,0.3609589467048645,87.51,8751,10000
93,24,0.27712964370250703,91.77,9177,10000
25,24,0.35561371831893923,88.53999999999999,8854,10000
34,24,0.14905050464272498,95.54,9554,10000
57,24,0.29392484655380247,91.34,9134,10000
69,24,0.1817292691588402,94.13,9413,10000
