model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17003188955783843,94.37,9437,10000
76,11,0.11948503993749618,96.06,9606,10000
63,11,0.11455996434092522,96.53,9653,10000
11,11,0.2949651003599167,90.66,9066,10000
75,11,0.17926942689418793,94.39999999999999,9440,10000
43,11,0.20361543744206428,93.47999999999999,9348,10000
46,11,0.34226545562744143,88.63,8863,10000
37,11,0.29184617730379103,91.66,9166,10000
21,11,0.2549507378578186,92.38,9238,10000
35,11,0.18688739845156668,94.28,9428,10000
global,11,0.08274182154238224,97.27,9727,10000
41,12,1.4163101068496704,48.05,4805,10000
11,12,0.38016508519649506,88.23,8823,10000
61,12,0.4677166184425354,86.11999999999999,8612,10000
64,12,0.3299428036108613,88.29,8829,10000
28,12,0.1207453900694847,96.11,9611,10000
67,12,0.23943473896980286,92.34,9234,10000
22,12,0.17664472705125808,94.8,9480,10000
82,12,0.45579551391601564,85.16,8516,10000
60,12,0.15417910704761745,95.30999999999999,9531,10000
42,12,0.10236729025244713,96.78,9678,10000
global,12,0.08100029198080301,97.39,9739,10000
85,13,0.1329846472620964,95.92,9592,10000
56,13,0.16537610541582107,94.62,9462,10000
57,13,0.22404318823814393,93.61,9361,10000
63,13,0.13155686405301095,95.91,9591,10000
77,13,0.16237109882831574,94.72,9472,10000
18,13,0.27148496948480605,91.19,9119,10000
43,13,0.15040766469836234,95.23,9523,10000
91,13,0.08838529318124055,97.14,9714,10000
42,13,0.10468321371972561,96.77,9677,10000
52,13,0.19166307061463594,94.0,9400,10000
global,13,0.07894625979661941,97.49,9749,10000
73,14,0.9693487869262696,62.72,6272,10000
28,14,0.09368256238996983,97.06,9706,10000
37,14,0.41840551748275756,86.11999999999999,8612,10000
96,14,0.2088859352827072,93.26,9326,10000
99,14,0.09273168717622757,97.11,9711,10000
80,14,0.1732595343351364,94.77,9477,10000
13,14,0.3928566525936127,89.38000000000001,8938,10000
98,14,0.4806866717338562,85.32,8532,10000
78,14,0.24064883427619935,92.55,9255,10000
46,14,0.3273865869641304,89.69,8969,10000
global,14,0.07759185358658433,97.55,9755,10000
45,15,0.29459538140296937,89.99000000000001,8999,10000
62,15,0.12354180712103843,96.05,9605,10000
50,15,0.26722456007003786,91.36999999999999,9137,10000
67,15,0.2785141351699829,90.8,9080,10000
14,15,0.09765735990405083,96.92,9692,10000
36,15,0.33270102615356445,89.58,8958,10000
24,15,0.1575061344742775,94.99,9499,10000
7,15,0.1956014307618141,93.93,9393,10000
4,15,0.1788823799610138,94.02000000000001,9402,10000
80,15,0.22155264707803726,93.17999999999999,9318,10000
global,15,0.07666006355583668,97.55,9755,10000
51,16,1.3374624000549316,48.74,4874,10000
39,16,0.1477124014377594,95.02000000000001,9502,10000
26,16,0.12419431655704975,96.17,9617,10000
29,16,0.2159121297121048,92.74,9274,10000
4,16,0.23715731753110886,92.23,9223,10000
42,16,0.09742097243964672,96.92,9692,10000
69,16,0.1425039228916168,95.27,9527,10000
95,16,2.2056136697769166,76.31,7631,10000
80,16,0.17646096917688847,94.78,9478,10000
8,16,0.20656133666038512,93.35,9335,10000
global,16,0.07598474203534425,97.59,9759,10000
25,17,0.42095768527984617,85.77,8577,10000
68,17,0.1130457420349121,96.28999999999999,9629,10000
