model,epoch,average_loss,accuracy,correct_data,total_data
0,21,3.387033797645569,29.84,2984,10000
99,21,4.697061792755127,19.34,1934,10000
43,21,3.436799279785156,31.94,3194,10000
19,21,5.422741519927978,17.580000000000002,1758,10000
95,21,7.78874567489624,5.18,518,10000
27,21,3.130483958053589,35.89,3589,10000
17,21,3.650074161529541,31.569999999999997,3157,10000
86,21,3.19067710647583,34.53,3453,10000
20,21,3.8824932178497313,23.76,2376,10000
89,21,3.8883597774505616,26.169999999999998,2617,10000
global,21,3.3859533210754393,29.970000000000002,2997,10000
77,22,4.575416262817383,20.36,2036,10000
12,22,3.5367403083801268,30.44,3044,10000
53,22,9.124209963989259,2.86,286,10000
42,22,3.9668208992004392,26.13,2613,10000
31,22,4.433248267364502,21.01,2101,10000
33,22,3.4515783164978027,33.03,3303,10000
39,22,5.43009481124878,14.26,1426,10000
20,22,5.07534867553711,14.81,1481,10000
97,22,4.564654593658447,20.62,2062,10000
58,22,4.5865021911621096,21.85,2185,10000
global,22,3.03148949508667,34.86,3486,10000
20,23,3.760875067138672,23.97,2397,10000
80,23,4.209476884460449,25.28,2528,10000
5,23,3.398819986343384,32.54,3254,10000
8,23,3.321184534454346,32.78,3278,10000
66,23,3.297901947784424,31.89,3189,10000
75,23,5.434370621490478,16.520000000000003,1652,10000
14,23,4.068021030807495,25.46,2546,10000
48,23,3.3206037826538086,31.790000000000003,3179,10000
84,23,4.348835942077637,23.01,2301,10000
94,23,3.226141094970703,33.160000000000004,3316,10000
global,23,3.5165084281921386,26.8,2680,10000
39,24,5.1551165130615235,15.160000000000002,1516,10000
63,24,6.204639605712891,9.66,966,10000
67,24,3.3952759498596192,30.470000000000002,3047,10000
70,24,3.71351930770874,26.700000000000003,2670,10000
13,24,3.1517923152923584,33.18,3318,10000
56,24,2.741740518951416,38.93,3893,10000
44,24,3.3875843334197997,32.33,3233,10000
96,24,2.6822394355773924,40.5,4050,10000
17,24,4.459654907608032,23.53,2353,10000
25,24,8.24962515182495,5.029999999999999,503,10000
global,24,3.084311664581299,32.15,3215,10000
74,25,4.081754433822632,22.13,2213,10000
82,25,3.203419570541382,35.97,3597,10000
35,25,2.7384508991241456,40.93,4093,10000
44,25,3.3419503829956057,32.92,3292,10000
69,25,8.192902188110352,3.82,382,10000
32,25,5.978632399749756,12.520000000000001,1252,10000
36,25,3.517685039901733,29.509999999999998,2951,10000
57,25,5.280761538696289,16.79,1679,10000
24,25,3.482915366744995,32.72,3272,10000
61,25,2.7682946886062623,37.84,3784,10000
